236
# Request number,Source,Demand,#Dest,Destination
98,14,0.01805869,1,11
99,14,0.01856148,1,12
100,14,0.02139037,1,19
101,14,1.60000000,1,46
102,15,0.01805869,1,11
103,15,0.01856148,1,12
104,15,0.01777778,1,14
105,15,0.02179837,1,19
106,15,1.60000000,1,47
107,16,0.01805869,1,11
108,16,0.01856148,1,12
109,16,0.01769912,1,18
110,16,0.02168022,1,19
111,16,1.60000000,1,48
112,17,0.01805869,1,11
113,17,0.01856148,1,12
114,17,0.02133333,1,19
115,17,0.01777778,1,27
116,17,1.60000000,1,49
117,18,1.60000000,1,8
118,18,0.01805869,1,11
119,18,0.01856148,1,12
120,18,0.02110818,1,19
121,18,1.60000000,1,50
122,19,1.60000000,1,2
123,19,1.60000000,1,3
124,19,1.60000000,1,4
125,19,1.60000000,1,9
126,19,1.84615385,1,11
127,19,1.60000000,1,12
128,19,1.60000000,1,16
129,19,1.60000000,1,25
130,19,1.60000000,1,33
131,19,1.60000000,1,34
132,19,1.60000000,1,35
133,19,1.60000000,1,43
134,19,1.60000000,1,51
135,20,0.01805869,1,11
136,20,0.01856148,1,12
137,20,0.01822323,1,17
138,20,0.02110818,1,19
139,20,1.60000000,1,52
140,21,0.01805869,1,11
141,21,0.01856148,1,12
142,21,0.01750547,1,15
143,21,0.02116402,1,19
144,21,1.60000000,1,53
145,22,0.01805869,1,11
146,22,0.01856148,1,12
147,22,0.02122016,1,19
148,22,0.01814059,1,21
149,22,1.60000000,1,54
150,23,0.01805869,1,11
151,23,0.01856148,1,12
152,23,0.02094241,1,19
153,23,0.01785714,1,22
154,23,1.60000000,1,55
155,24,0.01805869,1,11
156,24,0.01856148,1,12
157,24,0.02144772,1,19
158,24,0.01895735,1,25
159,24,1.60000000,1,56
160,25,0.01805869,1,11
161,25,0.01856148,1,12
162,25,0.61538462,1,18
163,25,0.02127660,1,19
164,25,0.24242424,1,26
165,25,1.60000000,1,57
166,26,0.01805869,1,11
167,26,0.01856148,1,12
168,26,0.02133333,1,19
169,26,0.01830664,1,28
170,26,1.60000000,1,58
171,27,0.01805869,1,11
172,27,0.01856148,1,12
173,27,0.02094241,1,19
174,27,0.02209945,1,29
175,27,1.60000000,1,59
176,28,0.01805869,1,11
177,28,0.01856148,1,12
178,28,0.02110818,1,19
179,28,0.03686636,1,34
180,28,1.60000000,1,60
181,29,0.01805869,1,11
182,29,0.01856148,1,12
183,29,0.02056555,1,19
184,29,0.03389831,1,35
185,29,1.60000000,1,61
186,30,0.01805869,1,11
187,30,0.01856148,1,12
188,30,0.02099738,1,19
189,30,0.03827751,1,36
190,30,1.60000000,1,62
191,31,0.01805869,1,11
192,31,0.01856148,1,12
193,31,0.02040816,1,19
194,31,0.01851852,1,23
195,31,1.60000000,1,63
196,32,0.06837607,1,43
197,33,0.04519774,1,25
198,33,0.08465608,1,34
199,33,0.06837607,1,43
200,34,0.00113314,1,19
201,34,0.06837607,1,43
202,35,0.03755869,1,18
203,35,0.00113620,1,19
204,35,0.06837607,1,43
205,36,0.00113186,1,19
206,36,0.06837607,1,43
207,37,0.06837607,1,43
208,38,0.06837607,1,43
209,39,0.06837607,1,43
210,40,0.06837607,1,43
211,41,0.06837607,1,43
212,42,0.06837607,1,43
213,43,0.00529801,1,19
214,43,1.60000000,1,33
215,43,1.77777778,1,35
216,44,0.06837607,1,43
217,45,0.06837607,1,43
218,46,0.06837607,1,43
219,47,0.06837607,1,43
220,48,0.06837607,1,43
221,49,0.06837607,1,43
222,50,0.06837607,1,43
223,51,0.06837607,1,43
224,52,0.06837607,1,43
225,53,0.06837607,1,43
226,54,0.06837607,1,43
227,55,0.06837607,1,43
228,56,0.06837607,1,43
229,57,0.06837607,1,43
230,58,0.06837607,1,43
231,59,0.06837607,1,43
232,60,0.06837607,1,43
233,61,0.06837607,1,43
234,62,0.06837607,1,43
235,63,0.06837607,1,43
