# time slot,request num,vertex1,vertex2,edge num,flow in slot,in port,out port
2,85,18,17,65,4.000000,-1,1
0,4,18,17,65,4.000000,-1,1
2,47,17,25,66,4.000000,-1,3
1,47,17,25,66,4.000000,-1,3
0,46,17,25,66,8.000000,-1,3
0,39,17,25,66,4.000000,-1,3
1,39,17,25,66,4.000000,-1,3
2,129,17,25,66,4.000000,-1,3
0,116,17,25,66,8.000000,-1,3
3,85,17,25,66,4.000000,-1,3
0,9,17,25,66,4.000000,-1,3
1,4,17,25,66,4.000000,-1,3
0,162,25,17,67,4.000000,-1,0
2,15,18,19,68,4.000000,-1,2
0,131,19,18,69,4.000000,-1,1
3,131,19,18,69,4.000000,-1,1
0,129,19,18,69,4.000000,-1,1
3,129,19,18,69,4.000000,-1,1
0,125,19,18,69,8.000000,-1,1
0,122,19,18,69,4.000000,-1,1
3,122,19,18,69,4.000000,-1,1
1,85,19,18,69,4.000000,-1,1
3,33,19,18,69,4.000000,-1,1
1,41,18,26,70,4.000000,-1,3
0,41,18,26,70,4.000000,-1,3
1,40,18,26,70,4.000000,-1,3
3,40,18,26,70,4.000000,-1,3
3,35,18,26,70,4.000000,-1,3
0,35,18,26,70,4.000000,-1,3
3,22,18,26,70,4.000000,-1,3
1,22,18,26,70,4.000000,-1,3
1,131,18,26,70,4.000000,-1,3
0,121,18,26,70,8.000000,-1,3
1,80,18,26,70,4.000000,-1,3
3,71,18,26,70,4.000000,-1,3
2,28,19,20,72,4.000000,-1,2
3,28,19,20,72,4.000000,-1,2
0,127,19,20,72,4.000000,-1,2
2,127,19,20,72,4.000000,-1,2
0,124,19,20,72,4.000000,-1,2
3,124,19,20,72,4.000000,-1,2
3,44,19,27,74,4.000000,-1,3
1,44,19,27,74,4.000000,-1,3
0,134,19,27,74,8.000000,-1,3
0,133,19,27,74,4.000000,-1,3
3,133,19,27,74,4.000000,-1,3
0,132,19,27,74,4.000000,-1,3
2,132,19,27,74,4.000000,-1,3
0,130,19,27,74,8.000000,-1,3
1,86,19,27,74,4.000000,-1,3
3,15,19,27,74,4.000000,-1,3
3,45,20,21,76,4.000000,-1,2
0,45,20,21,76,4.000000,-1,2
3,29,20,21,76,4.000000,-1,2
1,29,20,21,76,4.000000,-1,2
3,28,20,21,76,4.000000,-1,2
0,28,20,21,76,4.000000,-1,2
3,75,21,20,77,4.000000,-1,1
3,43,20,28,78,4.000000,-1,3
0,43,20,28,78,4.000000,-1,3
3,42,20,28,78,8.000000,-1,3
0,139,20,28,78,8.000000,-1,3
1,91,20,28,78,4.000000,-1,3
1,90,20,28,78,4.000000,-1,3
0,75,20,28,78,4.000000,-1,3
2,53,20,28,78,4.000000,-1,3
0,35,28,20,79,4.000000,-1,0
1,35,28,20,79,4.000000,-1,0
2,22,21,22,80,4.000000,-1,2
0,22,21,22,80,4.000000,-1,2
1,36,22,21,81,4.000000,-1,1
3,36,22,21,81,4.000000,-1,1
0,45,21,29,82,4.000000,-1,3
1,45,21,29,82,4.000000,-1,3
0,144,21,29,82,8.000000,-1,3
1,96,21,29,82,4.000000,-1,3
2,57,21,29,82,4.000000,-1,3
1,22,29,21,83,4.000000,-1,0
3,22,29,21,83,4.000000,-1,0
1,38,22,23,84,4.000000,-1,2
3,38,22,23,84,4.000000,-1,2
0,149,22,30,86,8.000000,-1,3
1,101,22,30,86,4.000000,-1,3
2,61,22,30,86,4.000000,-1,3
0,38,30,22,87,4.000000,-1,0
2,38,30,22,87,4.000000,-1,0
0,154,23,31,88,8.000000,-1,2
1,106,23,31,88,4.000000,-1,2
2,66,23,31,88,4.000000,-1,2
2,38,24,25,90,4.000000,-1,1
0,38,24,25,90,4.000000,-1,1
0,159,24,25,90,4.000000,-1,1
2,159,24,25,90,4.000000,-1,1
1,111,24,32,92,4.000000,-1,2
3,47,25,26,94,4.000000,-1,2
2,47,25,26,94,4.000000,-1,2
3,38,25,26,94,4.000000,-1,2
1,38,25,26,94,4.000000,-1,2
1,159,25,26,94,4.000000,-1,2
0,164,25,26,94,4.000000,-1,2
0,90,26,25,95,4.000000,-1,1
1,46,25,33,96,8.000000,-1,3
0,165,25,33,96,8.000000,-1,3
1,116,25,33,96,4.000000,-1,3
1,90,25,33,96,4.000000,-1,3
0,85,25,33,96,4.000000,-1,3
1,9,25,33,96,4.000000,-1,3
2,4,25,33,96,4.000000,-1,3
0,197,33,25,97,4.000000,-1,0
0,47,26,27,98,4.000000,-1,2
3,47,26,27,98,4.000000,-1,2
2,41,26,27,98,4.000000,-1,2
1,41,26,27,98,4.000000,-1,2
0,38,26,27,98,4.000000,-1,2
2,38,26,27,98,4.000000,-1,2
0,44,27,26,99,4.000000,-1,1
2,44,27,26,99,4.000000,-1,1
2,214,27,26,99,4.000000,-1,1
0,175,27,26,99,4.000000,-1,1
2,175,27,26,99,4.000000,-1,1
3,90,27,26,99,4.000000,-1,1
0,35,26,34,100,4.000000,-1,3
1,35,26,34,100,4.000000,-1,3
0,22,26,34,100,4.000000,-1,3
2,22,26,34,100,4.000000,-1,3
1,44,26,34,100,4.000000,-1,3
3,44,26,34,100,4.000000,-1,3
3,214,26,34,100,4.000000,-1,3
1,175,26,34,100,4.000000,-1,3
0,170,26,34,100,8.000000,-1,3
2,159,26,34,100,4.000000,-1,3
2,131,26,34,100,4.000000,-1,3
1,121,26,34,100,4.000000,-1,3
2,80,26,34,100,4.000000,-1,3
0,71,26,34,100,4.000000,-1,3
1,47,27,28,102,4.000000,-1,2
0,47,27,28,102,4.000000,-1,2
1,38,27,28,102,4.000000,-1,2
3,38,27,28,102,4.000000,-1,2
2,86,27,28,102,4.000000,-1,2
2,90,28,27,103,4.000000,-1,1
1,75,28,27,103,4.000000,-1,1
0,179,28,27,103,4.000000,-1,1
1,134,27,35,104,4.000000,-1,3
1,133,27,35,104,4.000000,-1,3
1,132,27,35,104,4.000000,-1,3
1,130,27,35,104,4.000000,-1,3
2,75,27,35,104,4.000000,-1,3
0,15,27,35,104,4.000000,-1,3
1,214,35,27,105,4.000000,-1,0
0,202,35,27,105,4.000000,-1,0
0,43,28,29,106,4.000000,-1,2
1,43,28,29,106,4.000000,-1,2
2,38,28,29,106,4.000000,-1,2
0,38,28,29,106,4.000000,-1,2
0,22,28,29,106,4.000000,-1,2
2,22,28,29,106,4.000000,-1,2
1,45,29,28,107,4.000000,-1,1
2,45,29,28,107,4.000000,-1,1
0,184,29,28,107,4.000000,-1,1
2,47,28,36,108,4.000000,-1,3
1,47,28,36,108,4.000000,-1,3
2,45,28,36,108,4.000000,-1,3
3,45,28,36,108,4.000000,-1,3
0,180,28,36,108,8.000000,-1,3
1,139,28,36,108,4.000000,-1,3
2,91,28,36,108,4.000000,-1,3
3,86,28,36,108,4.000000,-1,3
3,53,28,36,108,4.000000,-1,3
3,35,36,28,109,4.000000,-1,0
0,35,36,28,109,4.000000,-1,0
3,22,36,28,109,4.000000,-1,0
1,22,36,28,109,4.000000,-1,0
3,38,29,30,110,4.000000,-1,2
1,38,29,30,110,4.000000,-1,2
0,189,30,29,111,4.000000,-1,1
0,185,29,37,112,8.000000,-1,3
1,144,29,37,112,4.000000,-1,3
2,96,29,37,112,4.000000,-1,3
3,57,29,37,112,4.000000,-1,3
0,190,30,38,116,8.000000,-1,3
1,149,30,38,116,4.000000,-1,3
2,101,30,38,116,4.000000,-1,3
3,61,30,38,116,4.000000,-1,3
0,195,31,39,118,8.000000,-1,2
1,154,31,39,118,4.000000,-1,2
2,106,31,39,118,4.000000,-1,2
3,66,31,39,118,4.000000,-1,2
0,196,32,33,120,4.000000,-1,1
3,4,33,32,121,4.000000,-1,1
2,111,32,40,122,4.000000,-1,2
2,46,33,34,124,8.000000,-1,2
0,198,33,34,124,4.000000,-1,2
0,199,33,34,124,4.000000,-1,2
2,44,34,33,125,4.000000,-1,1
0,44,34,33,125,4.000000,-1,1
0,214,34,33,125,4.000000,-1,1
3,130,34,33,125,4.000000,-1,1
0,75,34,33,125,4.000000,-1,1
1,165,33,41,126,4.000000,-1,3
2,116,33,41,126,4.000000,-1,3
1,75,33,41,126,4.000000,-1,3
3,46,34,35,128,8.000000,-1,2
1,35,34,35,128,4.000000,-1,2
2,35,34,35,128,4.000000,-1,2
1,22,34,35,128,4.000000,-1,2
3,22,34,35,128,4.000000,-1,2
3,159,34,35,128,4.000000,-1,2
0,201,34,35,128,4.000000,-1,2
0,45,35,34,129,4.000000,-1,1
1,45,35,34,129,4.000000,-1,1
2,130,35,34,129,4.000000,-1,1
3,75,35,34,129,4.000000,-1,1
1,15,35,34,129,4.000000,-1,1
2,175,34,42,130,4.000000,-1,3
1,170,34,42,130,4.000000,-1,3
2,121,34,42,130,4.000000,-1,3
3,80,34,42,130,4.000000,-1,3
1,71,34,42,130,4.000000,-1,3
2,35,35,36,132,4.000000,-1,2
3,35,35,36,132,4.000000,-1,2
2,22,35,36,132,4.000000,-1,2
0,22,35,36,132,4.000000,-1,2
3,45,36,35,133,4.000000,-1,1
0,45,36,35,133,4.000000,-1,1
0,206,36,35,133,4.000000,-1,1
0,159,35,43,134,4.000000,-1,3
2,134,35,43,134,4.000000,-1,3
2,133,35,43,134,4.000000,-1,3
0,204,35,43,134,4.000000,-1,3
0,215,43,35,135,4.000000,-1,0
1,215,43,35,135,4.000000,-1,0
0,214,43,35,135,4.000000,-1,0
1,214,43,35,135,4.000000,-1,0
0,207,37,36,137,4.000000,-1,1
1,180,36,44,138,4.000000,-1,3
2,139,36,44,138,4.000000,-1,3
3,91,36,44,138,4.000000,-1,3
0,86,36,44,138,4.000000,-1,3
0,208,38,37,141,4.000000,-1,1
1,185,37,45,142,4.000000,-1,3
2,144,37,45,142,4.000000,-1,3
3,96,37,45,142,4.000000,-1,3
0,209,39,38,145,4.000000,-1,1
1,190,38,46,146,4.000000,-1,3
2,149,38,46,146,4.000000,-1,3
3,101,38,46,146,4.000000,-1,3
1,195,39,47,148,4.000000,-1,2
2,154,39,47,148,4.000000,-1,2
3,106,39,47,148,4.000000,-1,2
0,210,40,41,150,4.000000,-1,1
3,71,41,40,151,4.000000,-1,1
3,111,40,48,152,4.000000,-1,2
0,211,41,42,154,4.000000,-1,2
2,71,42,41,155,4.000000,-1,1
2,165,41,49,156,4.000000,-1,3
3,116,41,49,156,4.000000,-1,3
0,221,49,41,157,4.000000,-1,0
0,212,42,43,158,4.000000,-1,2
3,175,42,50,160,4.000000,-1,3
2,170,42,50,160,4.000000,-1,3
3,121,42,50,160,4.000000,-1,3
1,86,44,43,163,4.000000,-1,1
0,216,44,43,163,4.000000,-1,1
1,159,43,51,164,4.000000,-1,3
3,134,43,51,164,4.000000,-1,3
0,223,51,43,165,4.000000,-1,0
0,217,45,44,167,4.000000,-1,1
2,180,44,52,168,4.000000,-1,3
3,139,44,52,168,4.000000,-1,3
0,224,52,44,169,4.000000,-1,0
0,218,46,45,171,4.000000,-1,1
2,185,45,53,172,4.000000,-1,3
3,144,45,53,172,4.000000,-1,3
0,219,47,46,175,4.000000,-1,1
2,190,46,54,176,4.000000,-1,3
3,149,46,54,176,4.000000,-1,3
0,226,54,46,177,4.000000,-1,0
2,195,47,55,178,4.000000,-1,2
3,154,47,55,178,4.000000,-1,2
0,227,55,47,179,4.000000,-1,0
0,220,48,49,180,4.000000,-1,1
0,228,56,48,183,4.000000,-1,0
3,165,49,57,186,4.000000,-1,3
0,229,57,49,187,4.000000,-1,0
0,222,50,51,188,4.000000,-1,2
0,175,50,58,190,4.000000,-1,3
3,170,50,58,190,4.000000,-1,3
0,230,58,50,191,4.000000,-1,0
2,159,51,59,194,4.000000,-1,3
0,231,59,51,195,4.000000,-1,0
0,225,53,52,197,4.000000,-1,1
3,180,52,60,198,4.000000,-1,3
0,232,60,52,199,4.000000,-1,0
3,185,53,61,202,4.000000,-1,3
0,233,61,53,203,4.000000,-1,0
3,190,54,62,206,4.000000,-1,3
3,195,55,63,208,4.000000,-1,2
0,235,63,55,209,4.000000,-1,0
1,159,57,56,211,4.000000,-1,1
0,159,58,57,213,4.000000,-1,1
1,175,58,59,214,4.000000,-1,2
3,159,59,58,215,4.000000,-1,1
0,234,62,61,221,4.000000,-1,1
