From,To,time@MaxValue,time<90Percentile,ratio,maxValue
23,12,431,85983,0.00501262,0.0185615
23,19,382,892252,0.00042813,0.0209424
23,22,448,15945,0.0280966,0.0178571
23,55,90,60,1.5,1.6
24,11,443,289880,0.00152822,0.0180587
24,12,431,95082,0.00453293,0.0185615
24,19,373,325276,0.00114672,0.0214477
24,25,422,30475,0.0138474,0.0189573
24,56,90,58,1.55172,1.6
25,11,443,264434,0.00167528,0.0180587
25,12,431,82368,0.00523261,0.0185615
25,18,13,8168,0.00159158,0.615385
25,19,376,930555,0.00040406,0.0212766
25,26,33,11165,0.00295567,0.242424
25,57,90,46,1.95652,1.6
26,11,443,272258,0.00162713,0.0180587
26,12,431,86290,0.00499479,0.0185615
26,19,375,893066,0.000419902,0.0213333
26,28,437,15437,0.0283086,0.0183066
26,58,90,59,1.52542,1.6
27,11,443,269662,0.0016428,0.0180587
27,12,431,84990,0.00507118,0.0185615
27,19,382,889657,0.000429379,0.0209424
27,29,362,14218,0.0254607,0.0220994
27,59,85,75,1.13333,1.6
28,11,443,271064,0.0016343,0.0180587
28,12,431,85699,0.00502923,0.0185615
28,19,379,891678,0.000425041,0.0211082
28,34,217,12830,0.0169135,0.0368664
28,60,90,56,1.60714,1.6
29,11,443,271090,0.00163414,0.0180587
29,12,431,85722,0.00502788,0.0185615
29,19,389,891641,0.000436274,0.0205656
29,35,236,11234,0.0210077,0.0338983
29,61,85,83,1.0241,1.6
30,11,443,290758,0.0015236,0.0180587
30,12,431,95547,0.00451087,0.0185615
30,19,381,325753,0.0011696,0.0209974
30,36,209,17397,0.0120136,0.0382775
30,62,90,54,1.66667,1.6
31,11,443,291374,0.00152038,0.0180587
31,12,431,95878,0.0044953,0.0185615
31,19,392,326083,0.00120215,0.0204082
31,23,432,24666,0.017514,0.0185185
31,63,85,82,1.03659,1.6
32,43,117,70295,0.00166441,0.0683761
33,25,354,19483,0.0181697,0.0451977
33,34,189,11528,0.0163949,0.0846561
33,43,117,68478,0.00170858,0.0683761
34,19,22310,1118752,0.0199419,0.00113314
34,43,117,65311,0.00179143,0.0683761
35,18,213,17810,0.0119596,0.0375587
35,19,14775,569902,0.0259255,0.0011362
35,43,117,66098,0.0017701,0.0683761
36,19,14822,524666,0.0282504,0.00113186
36,43,117,68117,0.00171763,0.0683761
37,43,117,70207,0.0016665,0.0683761
38,43,117,70254,0.00166539,0.0683761
39,43,117,70197,0.00166674,0.0683761
40,43,117,70358,0.00166292,0.0683761
41,43,117,70406,0.00166179,0.0683761
42,43,117,70262,0.0016652,0.0683761
43,19,1510,1313808,0.00114933,0.00529801
43,33,95,108,0.87963,1.6
43,35,180,0,1.8e+012,1.77778
44,43,117,70213,0.00166636,0.0683761
45,43,117,70155,0.00166774,0.0683761
46,43,117,70272,0.00166496,0.0683761
47,43,117,70276,0.00166486,0.0683761
48,43,117,69991,0.00167164,0.0683761
49,43,117,70289,0.00166456,0.0683761
50,43,117,70431,0.0016612,0.0683761
51,43,117,70303,0.00166422,0.0683761
52,43,117,70312,0.00166401,0.0683761
53,43,117,70161,0.00166759,0.0683761
54,43,117,70397,0.001662,0.0683761
55,43,117,70093,0.00166921,0.0683761
56,43,117,70335,0.00166347,0.0683761
57,43,117,70297,0.00166437,0.0683761
58,43,117,70271,0.00166498,0.0683761
59,43,117,70289,0.00166456,0.0683761
60,43,117,70244,0.00166562,0.0683761
61,43,117,70224,0.0016661,0.0683761
62,43,117,70335,0.00166347,0.0683761
63,43,117,70257,0.00166531,0.0683761
