34,5,35,88,167,260,383,555,723,1917,2113,2674,3314,3480,3863,4636,4996,5330,5573,5927,6084
35,5,37,90,170,278,416,587,743,1917,2091,2645,3131,3292,3653,4457,4853,5230,5408,5796,5942
36,5,35,95,189,304,449,622,789,2035,2219,2863,3493,3655,4003,4802,5168,5566,5750,6166,6328
37,5,35,93,171,284,421,586,1074,6849,7058,8456,11090,11283,12929,15975,16768,18717,18911,20651,20673
38,5,31,83,164,282,413,578,1078,4930,5108,5668,7319,7481,8548,9640,10005,10409,10563,12336,12357
39,5,23,74,150,274,415,576,738,1914,2268,2628,3183,3337,3682,4441,4809,5185,5345,5662,5822
40,5,35,91,169,285,410,572,732,1846,2022,2592,3157,3315,3679,4423,4795,5164,5317,5671,5827
41,5,38,91,182,298,447,616,788,4984,5157,5729,7365,7530,8773,10045,10205,10592,10754,12706,12730
42,5,31,88,171,279,418,576,725,5001,5167,5621,7549,7712,8850,9576,10410,10789,10942,12540,12563
43,5,35,82,160,278,425,593,754,1841,2014,2580,3157,3329,3697,4468,4815,5218,5377,5739,5896
44,5,33,96,187,301,444,597,744,1909,2275,2621,3190,3353,3660,4391,4763,5083,5249,5640,5785
45,5,34,89,182,277,414,579,741,1911,2087,2659,3242,3411,3777,4554,4937,5262,5425,5778,5946
46,5,35,85,172,278,414,565,734,1905,2060,2525,3177,3335,3683,4409,4783,5151,5314,5668,5821
47,5,37,101,174,276,415,588,751,1899,2245,2590,3189,3360,3709,4508,4863,5208,5370,5704,5845
48,52,102,187,294,428,594,761,897,2423,3048,3613,4711,4963,5473,7103,7606,8111,8641,9160,9327
49,60,119,201,312,443,592,749,886,10187,10244,10296,16933,16963,23168,27463,27759,27844,27919,35541,35649
50,60,113,187,281,410,582,752,887,1937,2139,2744,3337,3507,3891,4666,5019,5353,5598,5955,6110
51,60,122,194,309,443,614,768,901,1942,2206,2674,3156,3320,3681,4481,4880,5257,5434,5820,5968
52,63,129,222,331,476,647,815,949,2062,2363,2888,3515,3686,4029,4826,5195,5587,5776,6197,6357
53,61,116,202,313,445,607,1103,1741,6909,7090,8616,11112,11313,12958,16592,16846,18765,18941,20698,20728
54,54,113,197,308,440,600,1106,1617,4956,5258,5694,7339,7515,8573,9675,10033,10434,10589,12380,12401
55,45,101,183,306,443,603,769,897,1939,2299,2661,3211,3361,3708,4471,4830,5211,5371,5690,5848
56,61,119,200,311,433,598,763,889,1880,2155,2617,3184,3346,3703,4452,4825,5190,5349,5698,5855
57,66,121,212,325,477,645,820,951,5014,5181,5757,7386,7557,8800,10076,10232,10621,10779,12757,12785
58,57,119,194,304,447,608,752,1235,5029,5294,5750,7575,7738,8883,9602,10440,10819,10964,12582,12614
59,54,110,192,312,453,614,779,905,1868,2127,2605,3185,3363,3718,4491,4841,5248,5405,5762,5926
60,67,127,217,327,465,621,776,908,1937,2297,2650,3219,3379,3688,4418,4790,5107,5274,5669,5839
61,62,120,204,304,447,606,767,890,1938,2113,2686,3272,3438,3806,4582,4966,5283,5453,5801,5976
62,58,113,199,306,443,598,756,896,1930,2178,2650,3205,3360,3714,4435,4812,5176,5343,5698,5875
63,68,124,193,299,442,613,775,919,1929,2270,2615,3221,3381,3739,4530,4889,5237,5397,5730,5873
64,130,213,323,450,626,789,922,1030,2444,3076,3642,4737,4992,5498,7136,7634,8136,8685,9185,9348
65,146,229,338,464,621,775,910,1024,10266,10318,10370,16991,17017,23290,27783,27871,27951,28028,35678,35812
66,145,215,309,442,609,780,910,1014,1966,2272,2774,3364,3529,3920,4693,5043,5387,5625,5981,6133
67,147,221,332,470,638,794,925,1035,1967,2340,2704,3180,3344,3708,4510,4906,5281,5461,5844,5988
68,160,251,361,507,680,840,978,1091,2080,2511,2913,3543,3711,4058,4852,5249,5615,5799,6225,6384
69,141,229,332,474,632,1131,1770,2332,6936,7219,8649,11145,11337,12984,16738,16899,18794,18966,20756,20785
70,133,223,335,461,625,1129,1641,2170,4987,5385,6468,7365,7542,8596,9700,10059,10464,10614,12425,12452
71,129,210,331,470,632,796,920,1048,1972,2327,2691,3237,3380,3734,4509,4855,5235,5403,5715,5876
72,140,229,336,459,625,782,915,1019,1907,2276,2642,3204,3371,3720,4477,4849,5208,5381,5720,5878
73,151,246,354,505,675,844,981,1479,5041,5327,5788,7414,7584,8826,10100,10265,10649,10805,12813,12836
74,142,218,333,474,632,778,1260,1759,5055,5409,5780,7608,7764,8914,9628,10462,10849,10992,12648,12673
75,129,219,337,482,641,804,936,1038,1897,2260,2637,3208,3392,3743,4513,4869,5272,5434,5788,5951
76,159,242,358,490,641,804,937,1039,1965,2326,2677,3245,3404,3719,4446,4815,5129,5307,5698,5861
77,146,227,331,473,632,789,918,1035,1970,2247,2711,3302,3465,3830,4610,4990,5311,5474,5832,6001
78,146,228,333,468,623,782,919,1025,1959,2310,2679,3224,3389,3746,4464,4836,5207,5367,5727,5904
79,145,214,329,471,642,809,941,1048,1959,2299,2642,3250,3412,3766,4553,4912,5265,5428,5756,5899
80,242,353,482,654,822,947,1057,1137,2504,3099,3674,4763,5017,5523,7173,7659,8164,8711,9213,9379
81,259,367,492,650,802,935,1051,1123,10342,10394,10456,17048,17069,23325,27897,27979,28058,28133,35841,35884
82,236,335,474,640,809,936,1040,1123,1986,2383,2799,3393,3553,3949,4716,5071,5412,5650,6006,6162
83,248,360,500,660,823,951,1062,1141,2001,2367,2726,3210,3373,3737,4533,4936,5310,5494,5874,6018
84,281,387,541,709,868,1011,1113,1200,2108,2540,2938,3572,3734,4089,4875,5275,5642,5824,6254,6414
85,256,360,498,657,1161,1794,2359,2835,6954,7326,9076,11170,11359,13005,16820,16947,18824,19999,20811,20840
86,251,358,491,645,1159,1663,2200,2678,5025,5412,6492,7396,7566,8621,9833,10091,10487,10647,12481,12514
87,244,358,502,662,820,952,1074,1154,1997,2352,2719,3262,3406,3763,4532,4883,5259,5432,5742,5902
88,255,361,484,654,814,941,1045,1128,1935,2305,2664,3230,3403,3742,4506,4876,5232,5406,5748,5903
89,271,385,530,701,871,1005,1506,1932,5064,5444,5814,7442,7613,8856,10126,10291,10674,10834,12863,12882
90,249,359,495,652,806,1282,1786,2265,5082,5433,5808,7629,7794,8937,9656,10489,10877,11014,12705,12728
91,248,362,514,670,828,961,1059,1135,1925,2293,2670,3238,3415,3770,4542,4895,5295,5453,5812,5980
92,276,388,517,666,826,963,1066,1142,1995,2353,2700,3276,3433,3741,4473,4837,5158,5335,5722,5887
93,254,360,498,656,814,947,1060,1141,2001,2371,2736,3327,3490,3857,4637,5013,5336,5501,5861,6024
94,254,364,491,647,811,952,1055,1127,1985,2334,2709,3252,3417,3774,4494,4861,5236,5395,5757,5928
95,243,358,498,664,840,970,1074,1160,1984,2327,2669,3278,3439,3790,4582,4941,5288,5449,5778,5924
96,382,511,681,847,976,1079,1163,1218,2534,3120,3703,4787,5051,5548,7199,7691,8195,8899,9238,9401
97,391,517,673,829,969,1076,1144,1194,10425,10480,10536,17092,17121,23344,28002,28083,28156,28912,35913,36029
98,360,503,668,835,959,1068,1153,1213,2013,2413,2825,3419,3575,3973,4830,5101,5438,5679,6034,6186
99,391,526,688,848,978,1087,1170,1220,2029,2396,2750,3235,3398,3764,4670,4957,5334,5521,5897,6044
100,420,567,732,897,1039,1145,1229,1281,2131,2571,2967,3598,3756,4112,4904,5301,5669,5857,6282,6438
101,388,526,679,1187,1818,2381,2862,3478,6983,7358,9106,11195,11386,13036,16871,16967,18850,20145,20871,20902
102,385,522,669,1185,1685,2225,2703,3233,5048,5440,6516,7425,7595,8642,9958,10120,10511,10670,12546,12576
103,384,528,691,843,982,1104,1184,1227,2024,2384,2744,3285,3430,3789,4646,4910,5287,5457,5768,5928
104,385,512,679,842,970,1071,1152,1201,1960,2333,2690,3255,3428,3771,4527,4899,5260,5425,5774,5933
105,416,560,729,901,1031,1533,1958,2361,5093,5472,6391,7469,7639,8888,10144,10321,10699,10866,12909,12939
106,388,522,681,836,1314,1811,2293,2724,5113,5460,5835,7655,7826,8963,9680,10516,10898,11036,12754,12778
107,395,543,700,851,983,1088,1165,1207,1952,2321,2690,3267,3442,3795,4575,4921,5317,5479,5840,6005
108,415,537,687,854,986,1094,1166,1218,2020,2378,2721,3302,3455,3770,4610,4869,5192,5361,5757,5914
109,387,520,681,839,975,1088,1171,1228,2026,2396,2764,3355,3514,3886,4663,5039,5368,5531,5886,6050
110,387,513,673,835,976,1079,1156,1212,2014,2360,2734,3280,3449,3807,4519,4886,5264,5426,5787,5959
111,388,528,696,869,996,1102,1186,1243,2011,2356,2695,3306,3465,3813,4606,4967,5315,5477,5802,5952
112,539,708,873,1005,1107,1190,1248,1275,2563,3142,3730,4815,5079,5572,7339,7720,8263,9012,9272,9422
113,540,700,853,997,1099,1165,1219,1248,10507,10566,11393,17146,17176,24564,28107,28182,28936,30443,36058,36082
114,529,699,860,986,1099,1185,1236,1260,2046,2440,2851,3449,3603,3997,4931,5132,5510,5710,6063,6211
115,557,716,875,1004,1114,1196,1240,1264,2057,2417,2782,3261,3425,3792,4821,4987,5366,5545,5919,6076
116,595,762,924,1066,1173,1253,1310,1338,2157,2599,2998,3622,3777,4134,5014,5329,5694,5887,6301,6467
117,553,703,1217,1844,2407,2885,3497,3969,7010,7388,9135,11225,11412,13070,16925,18151,18884,20184,20928,20953
118,550,694,1213,1715,2250,2726,3257,3742,5080,5465,6545,7451,7623,8665,9977,10149,10533,11827,12601,12628
119,556,716,872,1016,1126,1205,1252,1277,2056,2410,2773,3309,3455,3812,4776,4930,5314,5481,5795,5949
120,541,704,865,996,1097,1178,1226,1251,1989,2363,2714,3286,3456,3802,4674,4924,5286,5449,5801,5964
121,588,756,923,1060,1553,1981,2391,2760,5124,5503,6418,7498,7669,8914,10175,10352,10725,10886,12962,12988
122,550,703,856,1336,1838,2317,2755,3192,5141,5487,5861,7684,7858,8988,9815,10537,10916,11059,12798,12825
123,566,728,878,1010,1112,1185,1233,1264,1986,2347,2722,3300,3469,3821,4698,4952,5345,5513,5867,6039
124,565,717,880,1013,1118,1192,1244,1273,2046,2402,2748,3323,3484,3797,4733,4896,5219,5394,5816,5938
125,549,711,862,1001,1113,1202,1253,1284,2057,2425,2792,3384,3532,3909,4800,5066,5393,5560,5915,6075
126,539,706,864,1000,1104,1188,1237,1265,2040,2394,2763,3307,3479,3834,4642,4913,5288,5450,5848,5986
127,558,725,895,1020,1131,1214,1274,1298,2038,2381,2720,3329,3492,3840,4740,4991,5343,5505,5823,5980
128,731,1241,1877,2438,2898,3520,3988,5074,7411,8672,9166,11965,12319,13920,17692,18289,19614,20235,23381,24619
129,722,1238,1738,2282,2754,3286,3765,4073,5722,6081,6574,7820,8251,9319,10692,11134,11493,11941,13489,13751
130,1088,1582,2010,2420,2787,3319,3798,4183,5846,6091,6450,7894,8272,9515,11103,11550,11940,12302,13776,14220
131,881,1366,1865,2336,2786,3216,3685,4341,5895,6326,6675,8093,8455,9952,11297,11708,12160,12849,14087,14441
132,1275,2054,4496,6688,8426,10592,11417,14200,15025,17203,18663,20320,23370,25660,28210,28965,31289,33661,36109,36891
133,2731,3392,5452,7418,9170,12103,12891,15811,17831,19426,20953,21736,24587,26654,29763,30469,32291,34437,37543,38439
134,1304,1622,1967,2677,3244,3796,4088,5103,5594,5961,6158,6505,7747,8432,9450,9671,10121,10785,11353,11625
135,1409,1720,2079,2777,3360,3976,4312,5211,5731,6280,6648,7166,7862,8675,9557,9916,10247,10910,11461,11748
136,1419,1728,2089,2784,3370,3985,4323,5219,5739,6289,6657,7225,7871,8775,9566,9927,10255,10918,11470,11757
137,4297,5247,6233,9044,12791,13826,15613,20192,20855,22687,22898,24208,26433,31183,32118,33108,33569,35417,39139,39365
138,1364,1576,1816,2252,2629,3020,3240,3837,4159,4378,4602,4927,5360,5911,6495,6657,6908,7166,7364,7544
139,1288,1448,1663,2170,2471,2879,3056,3626,4020,4188,4360,4738,5157,5736,6237,6451,6660,6913,7164,7369
140,3364,4401,5540,7119,8346,9514,10251,12717,13100,14958,15755,16002,16997,19515,20987,21856,23257,24513,25810,26030
141,1281,1481,1637,2049,2390,2742,2934,3482,3830,4028,4232,4557,4946,5473,5993,6199,6379,6601,6792,7010
142,1294,1522,1711,2122,2443,2810,2961,3452,3819,4026,4219,4559,5018,5562,6104,6311,6531,6781,6996,7195
143,3153,4468,4704,5135,5491,6896,7125,7653,8693,8879,9103,9730,10183,11851,12649,12852,13093,13292,14158,14343
144,3248,4604,4798,5209,5533,6914,7136,7700,8934,9132,9327,9895,10378,10913,13011,13202,13377,13554,14556,14747
145,1306,1497,1699,2070,2432,2775,2994,3510,3823,4013,4219,4500,4916,5419,5965,6155,6352,6535,6708,6914
146,1303,1478,1704,2080,2438,2801,3001,3479,3835,4029,4231,4563,4959,5508,5981,6123,6307,6508,6718,6919
147,3075,4133,4791,5195,5508,7165,7347,7886,9014,9192,9367,9706,10566,11081,13284,13479,13681,13888,14927,15136
148,1309,1516,1732,2139,2451,2819,3018,3554,3940,4137,4337,4697,5088,5589,6104,6323,6527,6736,6932,7112
149,1287,1482,1669,2043,2377,2751,2976,3497,3844,4040,4271,4597,4978,5536,6069,6278,6474,6662,6871,7072
150,1294,1510,1689,2081,2424,2782,2986,3503,3859,4056,4234,4547,4940,5483,6013,6218,6430,6608,6817,7014
151,1327,1505,1710,2065,2406,2745,2988,3523,3859,4067,4272,4629,5023,5533,6008,6210,6426,6642,6832,7042
152,1514,1838,2170,2909,3466,4198,4433,5309,5846,6395,6773,7362,7960,8925,9783,10026,10399,11023,11527,11853
153,4400,6124,6507,9955,13657,14010,16617,21534,22582,23065,24291,25383,27337,32212,32906,33282,34345,35567,39256,39551
154,1469,1678,1940,2387,2759,3124,3334,3907,4268,4472,4680,5043,5482,6013,6589,6802,6972,7250,7464,7654
155,1373,1551,1780,2302,2576,2967,3149,3757,4107,4260,4500,4858,5230,5812,6333,6545,6742,7031,7259,7460
156,3853,5400,6158,7248,8505,9617,10934,12834,13199,15102,15860,16620,18180,20056,21084,22637,23829,25150,25908,26102
157,1357,1555,1761,2184,2494,2843,3042,3586,3927,4142,4332,4697,5046,5578,6084,6294,6496,6684,6904,7103
158,1413,1620,1801,2228,2544,2897,3020,3533,3923,4121,4330,4700,5117,5686,6196,6429,6663,6885,7112,7319
159,3648,4592,4816,5292,5573,7017,7215,7752,8774,8996,9222,9859,10307,12241,12742,12976,13198,13384,14259,14425
160,3691,4697,4893,5358,5624,7014,7249,7810,9049,9214,9407,9963,10488,11002,13097,13282,13463,13660,14656,14871
161,1400,1615,1802,2184,2512,2879,3096,3579,3905,4118,4309,4637,5000,5516,6042,6249,6453,6605,6810,6992
162,1396,1600,1803,2179,2542,2895,3081,3569,3940,4136,4330,4673,5071,5592,6060,6218,6388,6603,6819,7015
163,3595,4235,4894,5320,5651,7255,7449,7986,9081,9277,9467,9840,10680,11200,13397,13571,13782,13992,15037,15254
164,1426,1626,1827,2271,2570,2913,3140,3678,4043,4236,4443,4826,5177,5690,6199,6423,6646,6828,7028,7215
165,1379,1593,1755,2151,2502,2855,3063,3585,3934,4154,4387,4725,5094,5648,6158,6384,6581,6765,6988,7178
166,1386,1601,1780,2207,2553,2883,3077,3590,3953,4157,4321,4667,5034,5568,6118,6314,6499,6719,6923,7106
167,1414,1623,1789,2160,2500,2869,3074,3618,3975,4164,4385,4764,5118,5627,6120,6324,6538,6743,6932,7156
168,4497,5652,6287,7798,9741,10352,11434,13294,14349,15210,16123,17120,18997,21194,21954,22772,23926,25229,26202,26695
169,1611,1932,2343,3039,3605,4303,4521,5410,5952,6495,6866,7471,8076,9040,9907,10238,10547,11117,11614,11932
170,1940,2351,2470,3755,4530,4638,5418,6741,6876,7480,8221,8294,8743,10367,10555,10675,11125,11246,11941,12056
171,6225,7407,9033,12883,14103,15802,20312,23159,23316,24383,26645,27420,27814,33272,34327,34335,35875,36880,39644,39739
172,1787,2008,2188,2733,3438,3467,3805,4580,4781,5143,5224,5719,6137,6774,7083,7109,7143,7335,7771,7790
173,2270,2593,3165,3907,4572,4843,6076,6919,7002,7512,8331,8539,9047,10481,10584,10704,11167,11281,11979,12095
174,1627,1881,2070,2706,3238,3278,3713,4460,4606,4963,5468,5537,5893,6627,6834,6868,6990,7123,7584,7623
175,1700,1905,2081,2695,3110,3120,3644,4111,4446,4661,5009,5398,5786,6420,6653,6762,6771,6986,7404,7412
176,5508,6252,6881,8478,10902,11038,12687,14928,15057,15839,16708,18265,20029,22614,22728,23804,25125,25783,27286,27314
177,6429,8323,9885,13752,15711,16713,21643,24391,24481,25585,27491,27663,33400,35163,35244,35942,36799,38355,39748,39819
178,4701,4924,5021,6078,7120,7313,8543,9100,9218,9671,10030,10558,12329,13089,13285,13289,14150,14154,14548,14552
179,1701,1909,1968,2798,2998,3178,3565,4133,4435,4505,4956,5340,5657,6304,6498,6500,6504,6714,7111,7114
180,6141,7038,7783,11067,11258,11945,15084,16101,16797,18749,20171,20215,22753,24495,25088,25106,25766,26008,27341,27360
181,5371,6337,6611,10071,13923,14111,16793,22793,22992,23187,25496,26530,27571,33021,33194,33492,35320,35701,39465,39654
# MCSL task , MCSL core,request
0,0,4
0,0,0
0,0,0
0,0,0
0,0,4
0,0,0
1,1,17
1,1,0
1,1,0
1,1,0
1,1,17
1,1,0
2,2,23
2,2,0
2,2,0
2,2,0
2,2,23
2,2,22
3,3,29
3,3,0
3,3,0
3,3,0
3,3,29
3,3,28
4,4,34
4,4,0
4,4,0
4,4,0
4,4,34
4,4,34
5,5,0
5,5,0
5,5,0
5,5,0
5,5,0
5,5,45
6,6,50
6,6,0
6,6,0
6,6,0
6,6,50
6,6,49
7,7,53
7,7,0
7,7,0
7,7,0
7,7,53
7,7,54
8,8,57
8,8,0
8,8,0
8,8,0
8,8,57
8,8,59
9,9,62
9,9,0
9,9,0
9,9,0
9,9,62
9,9,65
10,10,67
10,10,0
10,10,0
10,10,0
10,10,67
10,10,69
11,11,71
11,11,0
11,11,0
11,11,0
11,11,71
11,11,74
12,12,75
12,12,0
12,12,0
12,12,0
12,12,75
12,12,79
13,13,80
13,13,0
13,13,0
13,13,0
13,13,80
13,13,84
14,14,85
14,14,0
14,14,0
14,14,0
14,14,85
14,14,0
15,15,89
15,15,0
15,15,0
15,15,0
15,15,89
15,15,0
16,0,4
16,0,0
16,0,0
16,0,0
16,0,4
16,0,0
17,1,17
17,1,0
17,1,0
17,1,0
17,1,17
17,1,0
18,2,23
18,2,0
18,2,0
18,2,0
18,2,23
18,2,22
19,3,29
19,3,0
19,3,0
19,3,0
19,3,29
19,3,28
20,4,34
20,4,0
20,4,0
20,4,0
20,4,34
20,4,34
21,5,0
21,5,0
21,5,0
21,5,0
21,5,0
21,5,45
22,6,50
22,6,0
22,6,0
22,6,0
22,6,50
22,6,49
23,7,53
23,7,0
23,7,0
23,7,0
23,7,53
23,7,54
24,8,57
24,8,0
24,8,0
24,8,0
24,8,57
24,8,59
25,9,62
25,9,0
25,9,0
25,9,0
25,9,62
25,9,65
26,10,67
26,10,0
26,10,0
26,10,0
26,10,67
26,10,69
27,11,71
27,11,0
27,11,0
27,11,0
27,11,71
27,11,74
28,12,75
28,12,0
28,12,0
28,12,0
28,12,75
28,12,79
29,13,80
29,13,0
29,13,0
29,13,0
29,13,80
29,13,84
30,14,85
30,14,0
30,14,0
30,14,0
30,14,85
30,14,0
31,15,89
31,15,0
31,15,0
31,15,0
31,15,89
31,15,0
32,0,5
33,1,18
34,2,24
35,3,30
36,4,35
37,5,43
38,6,0
39,7,54
40,8,58
41,9,63
42,10,68
43,11,72
44,12,76
45,13,81
46,14,86
47,15,90
48,0,5
49,1,18
50,2,24
51,3,30
52,4,35
53,5,43
54,6,0
55,7,54
56,8,58
57,9,63
58,10,68
59,11,72
60,12,76
61,13,81
62,14,86
63,15,90
64,0,8
65,1,19
66,2,25
67,3,31
68,4,36
69,5,46
70,6,51
71,7,55
72,8,59
73,9,0
74,10,70
75,11,73
76,12,77
77,13,82
78,14,87
79,15,91
80,0,8
81,1,19
82,2,25
83,3,31
84,4,36
85,5,46
86,6,51
87,7,55
88,8,59
89,9,0
90,10,70
91,11,73
92,12,77
93,13,82
94,14,87
95,15,91
96,0,9
97,1,20
98,2,26
99,3,32
100,4,37
101,5,47
102,6,52
103,7,56
104,8,60
105,9,64
106,10,0
107,11,74
108,12,78
109,13,83
110,14,88
111,15,92
112,0,9
113,1,20
114,2,26
115,3,32
116,4,37
117,5,47
118,6,52
119,7,56
120,8,60
121,9,64
122,10,0
123,11,74
124,12,78
125,13,83
126,14,88
127,15,92
128,5,39
128,5,39
128,5,39
129,6,48
129,6,48
129,6,48
130,9,61
130,9,61
130,9,61
131,10,66
131,10,66
131,10,66
132,1,0
132,1,15
133,1,15
134,0,0
135,0,0
135,0,0
135,0,3
135,0,1
135,0,4
135,0,7
135,0,2
135,0,5
135,0,8
135,0,11
135,0,6
135,0,9
135,0,12
135,0,10
135,0,13
135,0,14
135,0,0
135,0,0
135,0,3
135,0,1
135,0,4
135,0,7
135,0,2
135,0,5
135,0,8
135,0,11
135,0,6
135,0,9
135,0,12
135,0,10
135,0,13
135,0,14
135,0,0
135,0,0
136,0,4
137,1,17
138,4,34
139,2,23
140,5,0
141,8,57
142,3,29
143,6,50
144,9,62
145,12,75
146,7,53
147,10,67
148,13,80
149,11,71
150,14,85
151,15,89
152,0,4
153,1,17
154,4,34
155,2,23
156,5,0
157,8,57
158,3,29
159,6,50
160,9,62
161,12,75
162,7,53
163,10,67
164,13,80
165,11,71
166,14,85
167,15,89
168,5,38
168,5,39
168,5,42
168,5,40
168,5,41
168,5,0
168,5,43
168,5,44
169,0,3
169,0,4
170,0,0
171,1,15
172,4,33
173,0,4
174,2,21
175,3,27
176,5,39
177,1,17
178,6,50
179,7,53
181,1,15
181,1,16
# MCSL edge , request
0,4
1,17
2,23
3,29
4,34
5,0
6,50
7,53
8,57
9,62
10,67
11,71
12,75
13,80
14,85
15,89
16,4
17,17
18,23
19,29
20,34
21,0
22,50
23,53
24,57
25,62
26,67
27,71
28,75
29,80
30,85
31,89
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,5
129,18
130,24
131,30
132,35
133,43
134,0
135,54
136,58
137,63
138,68
139,72
140,76
141,81
142,86
143,90
144,5
145,18
146,24
147,30
148,35
149,43
150,0
151,54
152,58
153,63
154,68
155,72
156,76
157,81
158,86
159,90
160,8
161,19
162,25
163,31
164,36
165,46
166,51
167,55
168,59
169,0
170,70
171,73
172,77
173,82
174,87
175,91
176,8
177,19
178,25
179,31
180,36
181,46
182,51
183,55
184,59
185,0
186,70
187,73
188,77
189,82
190,87
191,91
192,9
193,20
194,26
195,32
196,37
197,47
198,52
199,56
200,60
201,64
202,0
203,74
204,78
205,83
206,88
207,92
208,9
209,20
210,26
211,32
212,37
213,47
214,52
215,56
216,60
217,64
218,0
219,74
220,78
221,83
222,88
223,92
224,39
225,48
226,61
227,66
228,39
229,48
230,61
231,66
232,0
233,15
234,15
235,0
236,0
237,0
238,3
239,1
240,4
241,7
242,2
243,5
244,8
245,11
246,6
247,9
248,12
249,10
250,13
251,14
252,0
253,0
254,3
255,1
256,4
257,7
258,2
259,5
260,8
261,11
262,6
263,9
