# time slot,request num,vertex1,vertex2,edge num,flow in slot,in port,out port
1,24,31,29,26,3.000000,-1,3
6,24,31,29,26,4.000000,-1,3
7,24,31,29,26,1.000000,-1,3
1,31,29,31,27,1.000000,-1,2
1,32,29,31,27,1.000000,-1,2
2,34,29,31,27,2.000000,-1,2
3,34,29,31,27,2.000000,-1,2
4,34,29,31,27,3.000000,-1,2
7,34,29,31,27,2.000000,-1,2
0,34,29,31,27,5.000000,-1,2
5,34,29,31,27,2.000000,-1,2
1,36,29,31,27,4.000000,-1,2
0,36,29,31,27,2.000000,-1,2
6,36,29,31,27,3.000000,-1,2
4,36,29,31,27,3.000000,-1,2
2,36,29,31,27,3.000000,-1,2
2,37,29,31,27,1.000000,-1,2
2,38,29,31,27,1.000000,-1,2
6,38,29,31,27,2.000000,-1,2
3,38,29,31,27,5.000000,-1,2
7,38,29,31,27,5.000000,-1,2
1,38,29,31,27,1.000000,-1,2
4,38,29,31,27,1.000000,-1,2
5,8,32,23,28,1.000000,-1,2
3,8,32,23,28,3.000000,-1,2
1,8,32,23,28,3.000000,-1,2
7,8,32,23,28,3.000000,-1,2
6,8,32,23,28,3.000000,-1,2
0,8,32,23,28,3.000000,-1,2
2,9,32,23,28,1.000000,-1,2
1,20,23,32,29,3.000000,-1,3
7,20,23,32,29,3.000000,-1,3
0,20,23,32,29,3.000000,-1,3
2,20,23,32,29,3.000000,-1,3
3,20,23,32,29,3.000000,-1,3
4,20,23,32,29,1.000000,-1,3
4,27,23,32,29,1.000000,-1,3
4,28,23,32,29,1.000000,-1,3
1,30,29,32,31,1.000000,-1,3
2,35,29,32,31,1.000000,-1,3
3,21,16,24,32,5.000000,-1,0
1,21,16,24,32,4.000000,-1,0
7,21,16,24,32,3.000000,-1,0
5,21,16,24,32,3.000000,-1,0
4,31,16,24,32,1.000000,-1,0
4,36,16,24,32,4.000000,-1,0
2,36,16,24,32,2.000000,-1,0
0,36,16,24,32,3.000000,-1,0
6,36,16,24,32,1.000000,-1,0
5,36,16,24,32,1.000000,-1,0
5,39,16,24,32,1.000000,-1,0
7,43,16,24,32,1.000000,-1,0
2,5,24,16,33,1.000000,-1,0
2,13,24,16,33,3.000000,-1,0
0,13,24,16,33,3.000000,-1,0
6,13,24,16,33,3.000000,-1,0
4,13,24,16,33,3.000000,-1,0
3,13,24,16,33,3.000000,-1,0
1,13,24,16,33,1.000000,-1,0
3,14,24,16,33,1.000000,-1,0
3,15,24,16,33,3.000000,-1,0
4,15,24,16,33,4.000000,-1,0
5,15,24,16,33,7.000000,-1,0
6,16,24,16,33,4.000000,-1,0
7,16,24,16,33,7.000000,-1,0
0,16,24,16,33,1.000000,-1,0
0,17,24,16,33,1.000000,-1,0
0,18,24,16,33,1.000000,-1,0
3,5,16,31,34,1.000000,-1,1
3,13,16,31,34,3.000000,-1,1
1,13,16,31,34,3.000000,-1,1
7,13,16,31,34,3.000000,-1,1
5,13,16,31,34,3.000000,-1,1
4,13,16,31,34,3.000000,-1,1
2,13,16,31,34,1.000000,-1,1
4,14,16,31,34,1.000000,-1,1
5,40,16,31,34,4.000000,-1,1
6,40,16,31,34,5.000000,-1,1
7,40,16,31,34,4.000000,-1,1
0,46,16,31,34,5.000000,-1,1
1,46,16,31,34,4.000000,-1,1
2,46,16,31,34,5.000000,-1,1
2,21,31,16,35,6.000000,-1,0
0,21,31,16,35,4.000000,-1,0
6,21,31,16,35,3.000000,-1,0
4,21,31,16,35,3.000000,-1,0
5,25,31,16,35,3.000000,-1,0
6,25,31,16,35,6.000000,-1,0
7,25,31,16,35,5.000000,-1,0
1,25,31,16,35,1.000000,-1,0
5,26,31,16,35,1.000000,-1,0
2,29,31,16,35,1.000000,-1,0
3,29,31,16,35,1.000000,-1,0
4,29,31,16,35,1.000000,-1,0
5,29,31,16,35,3.000000,-1,0
6,29,31,16,35,2.000000,-1,0
0,29,31,16,35,3.000000,-1,0
2,31,31,16,35,1.000000,-1,0
3,34,31,16,35,2.000000,-1,0
4,34,31,16,35,2.000000,-1,0
5,34,31,16,35,3.000000,-1,0
0,34,31,16,35,2.000000,-1,0
1,34,31,16,35,5.000000,-1,0
7,34,31,16,35,2.000000,-1,0
2,36,31,16,35,3.000000,-1,0
1,36,31,16,35,2.000000,-1,0
7,36,31,16,35,3.000000,-1,0
5,36,31,16,35,1.000000,-1,0
3,36,31,16,35,4.000000,-1,0
3,20,18,28,40,3.000000,-1,0
1,20,18,28,40,3.000000,-1,0
2,20,18,28,40,3.000000,-1,0
4,20,18,28,40,3.000000,-1,0
5,20,18,28,40,3.000000,-1,0
6,20,18,28,40,1.000000,-1,0
6,27,18,28,40,1.000000,-1,0
6,28,18,28,40,1.000000,-1,0
7,30,18,28,40,1.000000,-1,0
7,35,18,28,40,1.000000,-1,0
7,45,18,28,40,1.000000,-1,0
3,8,28,18,41,1.000000,-1,0
1,8,28,18,41,3.000000,-1,0
7,8,28,18,41,3.000000,-1,0
5,8,28,18,41,4.000000,-1,0
4,8,28,18,41,4.000000,-1,0
6,8,28,18,41,1.000000,-1,0
7,9,28,18,41,1.000000,-1,0
5,19,28,18,41,1.000000,-1,0
6,19,28,18,41,1.000000,-1,0
0,19,28,18,41,4.000000,-1,0
1,19,28,18,41,2.000000,-1,0
2,19,28,18,41,4.000000,-1,0
3,19,28,18,41,2.000000,-1,0
4,8,18,32,42,1.000000,-1,1
2,8,18,32,42,3.000000,-1,1
0,8,18,32,42,3.000000,-1,1
6,8,18,32,42,3.000000,-1,1
5,8,18,32,42,3.000000,-1,1
7,8,18,32,42,3.000000,-1,1
1,9,18,32,42,1.000000,-1,1
2,20,32,18,43,3.000000,-1,0
0,20,32,18,43,3.000000,-1,0
1,20,32,18,43,3.000000,-1,0
3,20,32,18,43,3.000000,-1,0
4,20,32,18,43,3.000000,-1,0
5,20,32,18,43,1.000000,-1,0
5,27,32,18,43,1.000000,-1,0
5,28,32,18,43,1.000000,-1,0
6,30,32,18,43,1.000000,-1,0
6,35,32,18,43,1.000000,-1,0
0,39,8,22,48,1.000000,-1,0
0,40,8,22,48,6.000000,-1,0
1,40,8,22,48,7.000000,-1,0
2,40,8,22,48,3.000000,-1,0
2,41,8,22,48,4.000000,-1,0
3,41,8,22,48,7.000000,-1,0
4,41,8,22,48,5.000000,-1,0
4,42,8,22,48,2.000000,-1,0
5,42,8,22,48,7.000000,-1,0
6,42,8,22,48,7.000000,-1,0
0,43,9,22,49,1.000000,-1,0
0,44,9,22,49,2.000000,-1,0
1,44,9,22,49,3.000000,-1,0
2,44,9,22,49,3.000000,-1,0
3,44,9,22,49,3.000000,-1,0
4,44,9,22,49,3.000000,-1,0
5,44,9,22,49,2.000000,-1,0
0,15,22,8,50,3.000000,-1,0
1,15,22,8,50,4.000000,-1,0
2,15,22,8,50,5.000000,-1,0
3,15,22,8,50,1.000000,-1,0
3,25,22,8,50,4.000000,-1,0
4,25,22,8,50,4.000000,-1,0
5,25,22,8,50,1.000000,-1,0
6,25,22,8,50,1.000000,-1,0
3,16,22,9,51,4.000000,-1,1
4,16,22,9,51,5.000000,-1,1
5,16,22,9,51,2.000000,-1,1
5,26,22,9,51,1.000000,-1,1
5,47,22,9,51,2.000000,-1,1
1,47,22,9,51,3.000000,-1,1
6,47,22,9,51,5.000000,-1,1
7,47,22,9,51,3.000000,-1,1
0,45,10,25,52,1.000000,-1,0
0,46,11,25,53,3.000000,-1,0
3,46,11,25,53,5.000000,-1,0
4,46,11,25,53,5.000000,-1,0
5,46,11,25,53,3.000000,-1,0
0,47,11,25,53,2.000000,-1,0
6,47,11,25,53,3.000000,-1,0
2,47,11,25,53,3.000000,-1,0
7,47,11,25,53,5.000000,-1,0
1,47,11,25,53,3.000000,-1,0
1,48,11,25,53,1.000000,-1,0
5,17,25,10,54,1.000000,-1,0
7,44,25,10,54,3.000000,-1,0
0,44,25,10,54,3.000000,-1,0
1,44,25,10,54,3.000000,-1,0
2,44,25,10,54,1.000000,-1,0
2,48,25,10,54,1.000000,-1,0
5,18,25,11,55,1.000000,-1,1
7,29,25,11,55,1.000000,-1,1
0,29,25,11,55,1.000000,-1,1
1,29,25,11,55,1.000000,-1,1
3,29,25,11,55,1.000000,-1,1
5,29,25,11,55,5.000000,-1,1
0,34,25,11,55,2.000000,-1,1
1,34,25,11,55,2.000000,-1,1
5,34,25,11,55,1.000000,-1,1
6,34,25,11,55,7.000000,-1,1
7,34,25,11,55,2.000000,-1,1
1,49,25,11,55,4.000000,-1,1
2,49,25,11,55,6.000000,-1,1
3,49,25,11,55,1.000000,-1,1
2,50,25,11,55,1.000000,-1,1
3,50,25,11,55,1.000000,-1,1
4,50,25,11,55,2.000000,-1,1
7,15,26,22,56,3.000000,-1,0
0,15,26,22,56,4.000000,-1,0
1,15,26,22,56,7.000000,-1,0
2,16,26,22,56,4.000000,-1,0
3,16,26,22,56,7.000000,-1,0
4,16,26,22,56,1.000000,-1,0
1,25,26,22,56,2.000000,-1,0
2,25,26,22,56,5.000000,-1,0
3,25,26,22,56,2.000000,-1,0
4,25,26,22,56,1.000000,-1,0
5,25,26,22,56,1.000000,-1,0
4,26,26,22,56,1.000000,-1,0
4,47,26,22,56,6.000000,-1,0
0,47,26,22,56,3.000000,-1,0
5,47,26,22,56,5.000000,-1,0
1,39,22,26,57,1.000000,-1,2
1,40,22,26,57,4.000000,-1,2
2,40,22,26,57,5.000000,-1,2
3,40,22,26,57,4.000000,-1,2
3,43,22,26,57,1.000000,-1,2
4,44,22,26,57,5.000000,-1,2
5,44,22,26,57,5.000000,-1,2
6,44,22,26,57,5.000000,-1,2
4,17,26,25,58,1.000000,-1,1
4,18,26,25,58,1.000000,-1,1
6,29,26,25,58,1.000000,-1,1
7,29,26,25,58,1.000000,-1,1
0,29,26,25,58,1.000000,-1,1
2,29,26,25,58,1.000000,-1,1
4,29,26,25,58,5.000000,-1,1
7,34,26,25,58,2.000000,-1,1
0,34,26,25,58,2.000000,-1,1
4,34,26,25,58,2.000000,-1,1
5,34,26,25,58,9.000000,-1,1
6,44,26,25,58,8.000000,-1,1
7,44,26,25,58,6.000000,-1,1
0,49,26,25,58,6.000000,-1,1
1,49,26,25,58,5.000000,-1,1
2,49,26,25,58,1.000000,-1,1
1,50,26,25,58,1.000000,-1,1
2,50,26,25,58,1.000000,-1,1
3,50,26,25,58,2.000000,-1,1
1,46,25,26,59,3.000000,-1,2
4,46,25,26,59,5.000000,-1,2
5,46,25,26,59,5.000000,-1,2
6,46,25,26,59,3.000000,-1,2
1,47,25,26,59,2.000000,-1,2
7,47,25,26,59,3.000000,-1,2
3,47,25,26,59,3.000000,-1,2
0,47,25,26,59,5.000000,-1,2
2,47,25,26,59,3.000000,-1,2
3,41,22,27,61,4.000000,-1,3
4,41,22,27,61,5.000000,-1,3
5,41,22,27,61,5.000000,-1,3
6,42,22,27,61,5.000000,-1,3
7,42,22,27,61,5.000000,-1,3
0,42,22,27,61,4.000000,-1,3
1,45,25,27,63,1.000000,-1,3
0,49,12,30,64,3.000000,-1,0
2,49,12,30,64,3.000000,-1,0
3,49,12,30,64,3.000000,-1,0
4,49,12,30,64,3.000000,-1,0
5,49,12,30,64,3.000000,-1,0
6,49,12,30,64,1.000000,-1,0
0,50,13,30,65,1.000000,-1,0
3,50,13,30,65,1.000000,-1,0
4,50,13,30,65,1.000000,-1,0
5,50,13,30,65,1.000000,-1,0
2,19,30,12,66,1.000000,-1,0
3,19,30,12,66,1.000000,-1,0
5,19,30,12,66,3.000000,-1,0
6,19,30,12,66,2.000000,-1,0
7,19,30,12,66,3.000000,-1,0
0,19,30,12,66,3.000000,-1,0
7,41,30,12,66,2.000000,-1,0
0,41,30,12,66,2.000000,-1,0
1,41,30,12,66,5.000000,-1,0
2,41,30,12,66,1.000000,-1,0
2,42,30,13,67,3.000000,-1,1
3,42,30,13,67,3.000000,-1,1
4,42,30,13,67,3.000000,-1,1
5,42,30,13,67,1.000000,-1,1
1,49,30,34,73,3.000000,-1,2
3,49,30,34,73,3.000000,-1,2
4,49,30,34,73,3.000000,-1,2
5,49,30,34,73,3.000000,-1,2
6,49,30,34,73,3.000000,-1,2
7,49,30,34,73,1.000000,-1,2
2,50,30,34,73,1.000000,-1,2
7,50,30,34,73,2.000000,-1,2
0,50,30,34,73,1.000000,-1,2
1,19,35,30,76,1.000000,-1,0
2,19,35,30,76,1.000000,-1,0
4,19,35,30,76,3.000000,-1,0
5,19,35,30,76,2.000000,-1,0
6,19,35,30,76,3.000000,-1,0
7,19,35,30,76,3.000000,-1,0
6,41,35,30,76,4.000000,-1,0
7,41,35,30,76,4.000000,-1,0
0,41,35,30,76,5.000000,-1,0
1,42,35,30,76,5.000000,-1,0
2,42,35,30,76,5.000000,-1,0
3,42,35,30,76,4.000000,-1,0
6,15,36,26,80,3.000000,-1,0
7,15,36,26,80,4.000000,-1,0
0,15,36,26,80,7.000000,-1,0
