# num-edges , num-vertices ,VariableBandWidthFatTree_3_4
2048,512
# edge num,from,to,edge price 
369,341,297,1
370,297,308,1
371,308,297,1
372,297,338,1
373,338,297,1
374,297,260,1
375,260,297,1
376,298,341,1
377,341,298,1
378,298,308,1
379,308,298,1
380,298,338,1
381,338,298,1
382,298,260,1
383,260,298,1
384,64,312,5.09902
385,65,312,5.38516
386,66,312,5.83095
387,67,312,6.40312
388,312,64,5.09902
389,312,65,5.38516
390,312,66,5.83095
391,312,67,6.40312
392,68,339,7.07107
393,69,339,7.81025
394,70,339,8.60233
395,71,339,9.43398
396,339,68,7.07107
397,339,69,7.81025
398,339,70,8.60233
399,339,71,9.43398
400,72,347,10.2956
401,73,347,11.1803
402,74,347,12.083
403,75,347,13
404,347,72,10.2956
405,347,73,11.1803
406,347,74,12.083
407,347,75,13
408,76,387,13.9284
409,77,387,14.8661
410,78,387,15.8114
411,79,387,16.7631
412,387,76,13.9284
413,387,77,14.8661
414,387,78,15.8114
415,387,79,16.7631
416,390,312,1
417,312,390,1
418,390,339,1
419,339,390,1
420,390,347,1
421,347,390,1
422,390,387,1
423,387,390,1
424,391,312,1
425,312,391,1
426,391,339,1
427,339,391,1
428,391,347,1
429,347,391,1
430,391,387,1
431,387,391,1
432,392,312,1
433,312,392,1
434,392,339,1
435,339,392,1
436,392,347,1
437,347,392,1
438,392,387,1
439,387,392,1
440,394,312,1
441,312,394,1
442,394,339,1
443,339,394,1
444,394,347,1
445,347,394,1
446,394,387,1
447,387,394,1
448,80,402,6.08276
449,81,402,6.32456
450,82,402,6.7082
451,83,402,7.2111
452,402,80,6.08276
453,402,81,6.32456
454,402,82,6.7082
455,402,83,7.2111
456,84,419,7.81025
457,85,419,8.48528
458,86,419,9.21954
459,87,419,10
460,419,84,7.81025
461,419,85,8.48528
462,419,86,9.21954
463,419,87,10
464,88,426,10.8167
465,89,426,11.6619
466,90,426,12.53
467,91,426,13.4164
468,426,88,10.8167
469,426,89,11.6619
470,426,90,12.53
471,426,91,13.4164
472,92,261,14.3178
473,93,261,15.2315
474,94,261,16.1555
475,95,261,17.088
476,261,92,14.3178
477,261,93,15.2315
478,261,94,16.1555
479,261,95,17.088
480,263,402,1
481,402,263,1
482,263,419,1
483,419,263,1
484,263,426,1
485,426,263,1
486,263,261,1
487,261,263,1
488,264,402,1
489,402,264,1
490,264,419,1
491,419,264,1
492,264,426,1
493,426,264,1
494,264,261,1
495,261,264,1
496,265,402,1
497,402,265,1
498,265,419,1
499,419,265,1
500,265,426,1
501,426,265,1
502,265,261,1
503,261,265,1
504,266,402,1
505,402,266,1
506,266,419,1
507,419,266,1
508,266,426,1
509,426,266,1
510,266,261,1
511,261,266,1
512,96,277,7.07107
513,97,277,7.28011
514,98,277,7.61577
515,99,277,8.06226
516,277,96,7.07107
517,277,97,7.28011
518,277,98,7.61577
519,277,99,8.06226
520,100,283,8.60233
521,101,283,9.21954
522,102,283,9.89949
523,103,283,10.6301
524,283,100,8.60233
525,283,101,9.21954
526,283,102,9.89949
527,283,103,10.6301
528,104,289,11.4018
529,105,289,12.2066
530,106,289,13.0384
531,107,289,13.8924
532,289,104,11.4018
533,289,105,12.2066
534,289,106,13.0384
535,289,107,13.8924
536,108,299,14.7648
537,109,299,15.6525
538,110,299,16.5529
539,111,299,17.4642
540,299,108,14.7648
541,299,109,15.6525
542,299,110,16.5529
543,299,111,17.4642
544,301,277,1
545,277,301,1
546,301,283,1
547,283,301,1
548,301,289,1
549,289,301,1
550,301,299,1
551,299,301,1
552,302,277,1
553,277,302,1
554,302,283,1
555,283,302,1
556,302,289,1
557,289,302,1
558,302,299,1
559,299,302,1
560,303,277,1
561,277,303,1
562,303,283,1
563,283,303,1
564,303,289,1
565,289,303,1
566,303,299,1
567,299,303,1
568,304,277,1
569,277,304,1
570,304,283,1
571,283,304,1
572,304,289,1
573,289,304,1
574,304,299,1
575,299,304,1
576,112,311,8.06226
577,113,311,8.24621
578,114,311,8.544
579,115,311,8.94427
580,311,112,8.06226
581,311,113,8.24621
582,311,114,8.544
583,311,115,8.94427
584,116,337,9.43398
585,117,337,10
586,118,337,10.6301
587,119,337,11.3137
588,337,116,9.43398
589,337,117,10
590,337,118,10.6301
591,337,119,11.3137
592,120,343,12.0416
593,121,343,12.8062
594,122,343,13.6015
595,123,343,14.4222
596,343,120,12.0416
597,343,121,12.8062
598,343,122,13.6015
599,343,123,14.4222
600,124,349,15.2643
601,125,349,16.1245
602,126,349,17
603,127,349,17.8885
604,349,124,15.2643
605,349,125,16.1245
606,349,126,17
607,349,127,17.8885
608,351,311,1
609,311,351,1
610,351,337,1
611,337,351,1
612,351,343,1
613,343,351,1
614,351,349,1
615,349,351,1
616,352,311,1
617,311,352,1
618,352,337,1
619,337,352,1
620,352,343,1
621,343,352,1
622,352,349,1
623,349,352,1
624,353,311,1
625,311,353,1
626,353,337,1
627,337,353,1
628,353,343,1
629,343,353,1
630,353,349,1
631,349,353,1
632,354,311,1
633,311,354,1
634,354,337,1
635,337,354,1
636,354,343,1
637,343,354,1
638,354,349,1
639,349,354,1
640,360,390,1
641,390,360,1
642,360,263,1
643,263,360,1
644,360,301,1
645,301,360,1
646,360,351,1
647,351,360,1
648,361,390,1
649,390,361,1
650,361,263,1
651,263,361,1
652,361,301,1
653,301,361,1
654,361,351,1
655,351,361,1
656,362,390,1
657,390,362,1
658,362,263,1
659,263,362,1
660,362,301,1
661,301,362,1
662,362,351,1
663,351,362,1
664,363,390,1
665,390,363,1
666,363,263,1
667,263,363,1
668,363,301,1
669,301,363,1
670,363,351,1
671,351,363,1
672,365,391,1
673,391,365,1
674,365,264,1
675,264,365,1
676,365,302,1
677,302,365,1
678,365,352,1
679,352,365,1
680,366,391,1
681,391,366,1
682,366,264,1
683,264,366,1
684,366,302,1
685,302,366,1
686,366,352,1
687,352,366,1
688,367,391,1
689,391,367,1
690,367,264,1
691,264,367,1
692,367,302,1
693,302,367,1
694,367,352,1
695,352,367,1
696,368,391,1
697,391,368,1
698,368,264,1
699,264,368,1
700,368,302,1
701,302,368,1
702,368,352,1
703,352,368,1
704,370,392,1
705,392,370,1
706,370,265,1
707,265,370,1
708,370,303,1
709,303,370,1
710,370,353,1
711,353,370,1
712,371,392,1
713,392,371,1
714,371,265,1
715,265,371,1
716,371,303,1
717,303,371,1
718,371,353,1
719,353,371,1
720,372,392,1
721,392,372,1
722,372,265,1
723,265,372,1
724,372,303,1
725,303,372,1
726,372,353,1
727,353,372,1
728,373,392,1
729,392,373,1
730,373,265,1
731,265,373,1
732,373,303,1
733,303,373,1
734,373,353,1
735,353,373,1
736,375,394,1
737,394,375,1
738,375,266,1
739,266,375,1
740,375,304,1
741,304,375,1
742,375,354,1
743,354,375,1
744,376,394,1
745,394,376,1
746,376,266,1
747,266,376,1
748,376,304,1
749,304,376,1
750,376,354,1
751,354,376,1
752,377,394,1
753,394,377,1
754,377,266,1
755,266,377,1
756,377,304,1
757,304,377,1
758,377,354,1
759,354,377,1
760,378,394,1
761,394,378,1
762,378,266,1
763,266,378,1
764,378,304,1
765,304,378,1
766,378,354,1
767,354,378,1
768,128,389,9.05539
769,129,389,9.21954
770,130,389,9.48683
771,131,389,9.84886
772,389,128,9.05539
773,389,129,9.21954
774,389,130,9.48683
775,389,131,9.84886
776,132,395,10.2956
777,133,395,10.8167
778,134,395,11.4018
779,135,395,12.0416
780,395,132,10.2956
781,395,133,10.8167
782,395,134,11.4018
783,395,135,12.0416
784,136,401,12.7279
785,137,401,13.4536
786,138,401,14.2127
787,139,401,15
788,401,136,12.7279
789,401,137,13.4536
790,401,138,14.2127
791,401,139,15
792,140,411,15.8114
793,141,411,16.6433
794,142,411,17.4929
795,143,411,18.3576
796,411,140,15.8114
797,411,141,16.6433
798,411,142,17.4929
799,411,143,18.3576
800,413,389,1
801,389,413,1
802,413,395,1
803,395,413,1
804,413,401,1
805,401,413,1
806,413,411,1
807,411,413,1
808,414,389,1
809,389,414,1
810,414,395,1
811,395,414,1
812,414,401,1
813,401,414,1
814,414,411,1
815,411,414,1
816,415,389,1
817,389,415,1
818,415,395,1
819,395,415,1
820,415,401,1
821,401,415,1
822,415,411,1
823,411,415,1
824,416,389,1
825,389,416,1
826,416,395,1
827,395,416,1
828,416,401,1
829,401,416,1
830,416,411,1
831,411,416,1
832,144,423,10.0499
833,145,423,10.198
834,146,423,10.4403
835,147,423,10.7703
836,423,144,10.0499
837,423,145,10.198
838,423,146,10.4403
839,423,147,10.7703
840,148,257,11.1803
841,149,257,11.6619
842,150,257,12.2066
843,151,257,12.8062
844,257,148,11.1803
845,257,149,11.6619
846,257,150,12.2066
847,257,151,12.8062
848,152,262,13.4536
849,153,262,14.1421
850,154,262,14.8661
851,155,262,15.6205
852,262,152,13.4536
853,262,153,14.1421
854,262,154,14.8661
855,262,155,15.6205
856,156,267,16.4012
857,157,267,17.2047
858,158,267,18.0278
859,159,267,18.868
860,267,156,16.4012
861,267,157,17.2047
862,267,158,18.0278
863,267,159,18.868
864,268,423,1
865,423,268,1
866,268,257,1
867,257,268,1
868,268,262,1
869,262,268,1
870,268,267,1
871,267,268,1
872,269,423,1
873,423,269,1
874,269,257,1
875,257,269,1
876,269,262,1
877,262,269,1
878,269,267,1
879,267,269,1
880,270,423,1
881,423,270,1
882,270,257,1
883,257,270,1
884,270,262,1
885,262,270,1
886,270,267,1
887,267,270,1
888,271,423,1
889,423,271,1
890,271,257,1
891,257,271,1
892,271,262,1
893,262,271,1
894,271,267,1
895,267,271,1
896,160,276,11.0454
897,161,276,11.1803
898,162,276,11.4018
899,163,276,11.7047
900,276,160,11.0454
901,276,161,11.1803
902,276,162,11.4018
903,276,163,11.7047
904,164,281,12.083
905,165,281,12.53
906,166,281,13.0384
907,167,281,13.6015
908,281,164,12.083
909,281,165,12.53
910,281,166,13.0384
911,281,167,13.6015
912,168,286,14.2127
913,169,286,14.8661
914,170,286,15.5563
915,171,286,16.2788
916,286,168,14.2127
917,286,169,14.8661
918,286,170,15.5563
919,286,171,16.2788
920,172,291,17.0294
921,173,291,17.8045
922,174,291,18.6011
923,175,291,19.4165
924,291,172,17.0294
925,291,173,17.8045
926,291,174,18.6011
927,291,175,19.4165
928,292,276,1
929,276,292,1
930,292,281,1
931,281,292,1
932,292,286,1
933,286,292,1
934,292,291,1
935,291,292,1
936,293,276,1
937,276,293,1
938,293,281,1
939,281,293,1
940,293,286,1
941,286,293,1
942,293,291,1
943,291,293,1
944,294,276,1
945,276,294,1
946,294,281,1
947,281,294,1
948,294,286,1
949,286,294,1
950,294,291,1
951,291,294,1
952,295,276,1
953,276,295,1
954,295,281,1
955,281,295,1
956,295,286,1
957,286,295,1
958,295,291,1
959,291,295,1
960,176,300,12.0416
961,177,300,12.1655
962,178,300,12.3693
963,179,300,12.6491
964,300,176,12.0416
965,300,177,12.1655
966,300,178,12.3693
967,300,179,12.6491
968,180,305,13
969,181,305,13.4164
970,182,305,13.8924
971,183,305,14.4222
972,305,180,13
973,305,181,13.4164
974,305,182,13.8924
975,305,183,14.4222
976,184,310,15
977,185,310,15.6205
978,186,310,16.2788
979,187,310,16.9706
980,310,184,15
981,310,185,15.6205
982,310,186,16.2788
983,310,187,16.9706
984,188,315,17.6918
985,189,315,18.4391
986,190,315,19.2094
987,191,315,20
988,315,188,17.6918
989,315,189,18.4391
990,315,190,19.2094
991,315,191,20
992,316,300,1
993,300,316,1
994,316,305,1
995,305,316,1
996,316,310,1
997,310,316,1
998,316,315,1
999,315,316,1
1000,317,300,1
1001,300,317,1
1002,317,305,1
1003,305,317,1
1004,317,310,1
1005,310,317,1
1006,317,315,1
1007,315,317,1
1008,318,300,1
1009,300,318,1
1010,318,305,1
1011,305,318,1
1012,318,310,1
1013,310,318,1
1014,318,315,1
1015,315,318,1
1016,319,300,1
1017,300,319,1
1018,319,305,1
1019,305,319,1
1020,319,310,1
1021,310,319,1
1022,319,315,1
1023,315,319,1
1024,320,413,1
1025,413,320,1
1026,320,268,1
1027,268,320,1
1028,320,292,1
1029,292,320,1
1030,320,316,1
1031,316,320,1
1032,321,413,1
1033,413,321,1
1034,321,268,1
1035,268,321,1
1036,321,292,1
1037,292,321,1
1038,321,316,1
1039,316,321,1
1040,322,413,1
1041,413,322,1
1042,322,268,1
1043,268,322,1
1044,322,292,1
1045,292,322,1
1046,322,316,1
1047,316,322,1
1048,323,413,1
1049,413,323,1
1050,323,268,1
1051,268,323,1
1052,323,292,1
1053,292,323,1
1054,323,316,1
1055,316,323,1
1056,324,414,1
1057,414,324,1
1058,324,269,1
1059,269,324,1
1060,324,293,1
1061,293,324,1
1062,324,317,1
1063,317,324,1
1064,325,414,1
1065,414,325,1
1066,325,269,1
1067,269,325,1
1068,325,293,1
1069,293,325,1
1070,325,317,1
1071,317,325,1
1072,326,414,1
1073,414,326,1
1074,326,269,1
1075,269,326,1
1076,326,293,1
1077,293,326,1
1078,326,317,1
1079,317,326,1
1080,327,414,1
1081,414,327,1
1082,327,269,1
1083,269,327,1
1084,327,293,1
1085,293,327,1
1086,327,317,1
1087,317,327,1
1088,328,415,1
1089,415,328,1
1090,328,270,1
1091,270,328,1
1092,328,294,1
1093,294,328,1
1094,328,318,1
1095,318,328,1
1096,329,415,1
1097,415,329,1
1098,329,270,1
1099,270,329,1
1100,329,294,1
1101,294,329,1
1102,329,318,1
1103,318,329,1
1104,330,415,1
1105,415,330,1
1106,330,270,1
1107,270,330,1
1108,330,294,1
1109,294,330,1
1110,330,318,1
1111,318,330,1
1112,331,415,1
1113,415,331,1
1114,331,270,1
1115,270,331,1
1116,331,294,1
1117,294,331,1
1118,331,318,1
1119,318,331,1
1120,332,416,1
1121,416,332,1
1122,332,271,1
1123,271,332,1
1124,332,295,1
1125,295,332,1
1126,332,319,1
1127,319,332,1
1128,333,416,1
1129,416,333,1
1130,333,271,1
1131,271,333,1
1132,333,295,1
1133,295,333,1
1134,333,319,1
1135,319,333,1
1136,334,416,1
1137,416,334,1
1138,334,271,1
1139,271,334,1
1140,334,295,1
1141,295,334,1
1142,334,319,1
1143,319,334,1
1144,335,416,1
1145,416,335,1
1146,335,271,1
1147,271,335,1
1148,335,295,1
1149,295,335,1
1150,335,319,1
1151,319,335,1
1152,192,340,13.0384
1153,193,340,13.1529
1154,194,340,13.3417
1155,195,340,13.6015
1156,340,192,13.0384
1157,340,193,13.1529
1158,340,194,13.3417
1159,340,195,13.6015
1160,196,345,13.9284
1161,197,345,14.3178
1162,198,345,14.7648
1163,199,345,15.2643
1164,345,196,13.9284
1165,345,197,14.3178
1166,345,198,14.7648
1167,345,199,15.2643
1168,200,350,15.8114
1169,201,350,16.4012
1170,202,350,17.0294
1171,203,350,17.6918
1172,350,200,15.8114
1173,350,201,16.4012
1174,350,202,17.0294
1175,350,203,17.6918
1176,204,355,18.3848
1177,205,355,19.105
1178,206,355,19.8494
1179,207,355,20.6155
1180,355,204,18.3848
1181,355,205,19.105
1182,355,206,19.8494
1183,355,207,20.6155
1184,356,340,1
1185,340,356,1
1186,356,345,1
1187,345,356,1
1188,356,350,1
1189,350,356,1
1190,356,355,1
1191,355,356,1
1192,357,340,1
1193,340,357,1
1194,357,345,1
1195,345,357,1
1196,357,350,1
1197,350,357,1
1198,357,355,1
1199,355,357,1
1200,358,340,1
1201,340,358,1
1202,358,345,1
1203,345,358,1
1204,358,350,1
1205,350,358,1
1206,358,355,1
1207,355,358,1
1208,359,340,1
1209,340,359,1
1210,359,345,1
1211,345,359,1
1212,359,350,1
1213,350,359,1
1214,359,355,1
1215,355,359,1
1216,208,364,14.0357
1217,209,364,14.1421
1218,210,364,14.3178
1219,211,364,14.5602
1220,364,208,14.0357
1221,364,209,14.1421
1222,364,210,14.3178
1223,364,211,14.5602
1224,212,369,14.8661
1225,213,369,15.2315
1226,214,369,15.6525
1227,215,369,16.1245
1228,369,212,14.8661
1229,369,213,15.2315
1230,369,214,15.6525
1231,369,215,16.1245
1232,216,374,16.6433
1233,217,374,17.2047
1234,218,374,17.8045
1235,219,374,18.4391
1236,374,216,16.6433
1237,374,217,17.2047
1238,374,218,17.8045
1239,374,219,18.4391
1240,220,379,19.105
1241,221,379,19.799
1242,222,379,20.5183
1243,223,379,21.2603
1244,379,220,19.105
1245,379,221,19.799
1246,379,222,20.5183
1247,379,223,21.2603
1248,380,364,1
1249,364,380,1
1250,380,369,1
1251,369,380,1
1252,380,374,1
1253,374,380,1
1254,380,379,1
1255,379,380,1
1256,381,364,1
1257,364,381,1
1258,381,369,1
1259,369,381,1
1260,381,374,1
1261,374,381,1
1262,381,379,1
1263,379,381,1
1264,382,364,1
1265,364,382,1
1266,382,369,1
1267,369,382,1
1268,382,374,1
1269,374,382,1
1270,382,379,1
1271,379,382,1
1272,383,364,1
1273,364,383,1
1274,383,369,1
1275,369,383,1
1276,383,374,1
1277,374,383,1
1278,383,379,1
1279,379,383,1
1280,224,388,15.0333
1281,225,388,15.1327
1282,226,388,15.2971
1283,227,388,15.5242
1284,388,224,15.0333
1285,388,225,15.1327
1286,388,226,15.2971
1287,388,227,15.5242
1288,228,393,15.8114
1289,229,393,16.1555
1290,230,393,16.5529
1291,231,393,17
1292,393,228,15.8114
1293,393,229,16.1555
1294,393,230,16.5529
1295,393,231,17
1296,232,398,17.4929
1297,233,398,18.0278
1298,234,398,18.6011
1299,235,398,19.2094
1300,398,232,17.4929
1301,398,233,18.0278
1302,398,234,18.6011
1303,398,235,19.2094
1304,236,403,19.8494
1305,237,403,20.5183
1306,238,403,21.2132
1307,239,403,21.9317
1308,403,236,19.8494
1309,403,237,20.5183
1310,403,238,21.2132
1311,403,239,21.9317
1312,404,388,1
1313,388,404,1
1314,404,393,1
1315,393,404,1
1316,404,398,1
1317,398,404,1
1318,404,403,1
1319,403,404,1
1320,405,388,1
1321,388,405,1
1322,405,393,1
1323,393,405,1
1324,405,398,1
1325,398,405,1
1326,405,403,1
1327,403,405,1
1328,406,388,1
1329,388,406,1
1330,406,393,1
1331,393,406,1
1332,406,398,1
1333,398,406,1
1334,406,403,1
1335,403,406,1
1336,407,388,1
1337,388,407,1
1338,407,393,1
1339,393,407,1
1340,407,398,1
1341,398,407,1
1342,407,403,1
1343,403,407,1
1344,240,412,16.0312
1345,241,412,16.1245
1346,242,412,16.2788
1347,243,412,16.4924
1348,412,240,16.0312
1349,412,241,16.1245
1350,412,242,16.2788
1351,412,243,16.4924
1352,244,417,16.7631
1353,245,417,17.088
1354,246,417,17.4642
1355,247,417,17.8885
1356,417,244,16.7631
1357,417,245,17.088
1358,417,246,17.4642
1359,417,247,17.8885
1360,248,422,18.3576
1361,249,422,18.868
1362,250,422,19.4165
1363,251,422,20
1364,422,248,18.3576
1365,422,249,18.868
1366,422,250,19.4165
1367,422,251,20
1368,252,427,20.6155
1369,253,427,21.2603
1370,254,427,21.9317
1371,255,427,22.6274
1372,427,252,20.6155
1373,427,253,21.2603
1374,427,254,21.9317
1375,427,255,22.6274
1376,428,412,1
1377,412,428,1
1378,428,417,1
1379,417,428,1
1380,428,422,1
1381,422,428,1
1382,428,427,1
1383,427,428,1
1384,429,412,1
1385,412,429,1
1386,429,417,1
1387,417,429,1
1388,429,422,1
1389,422,429,1
1390,429,427,1
1391,427,429,1
1392,430,412,1
1393,412,430,1
1394,430,417,1
1395,417,430,1
1396,430,422,1
1397,422,430,1
1398,430,427,1
1399,427,430,1
1400,431,412,1
1401,412,431,1
1402,431,417,1
1403,417,431,1
1404,431,422,1
1405,422,431,1
1406,431,427,1
1407,427,431,1
1408,432,356,1
1409,356,432,1
1410,432,380,1
1411,380,432,1
1412,432,404,1
1413,404,432,1
1414,432,428,1
1415,428,432,1
1416,433,356,1
1417,356,433,1
1418,433,380,1
1419,380,433,1
1420,433,404,1
1421,404,433,1
1422,433,428,1
1423,428,433,1
1424,434,356,1
1425,356,434,1
1426,434,380,1
1427,380,434,1
1428,434,404,1
1429,404,434,1
1430,434,428,1
1431,428,434,1
1432,435,356,1
1433,356,435,1
1434,435,380,1
1435,380,435,1
1436,435,404,1
1437,404,435,1
1438,435,428,1
1439,428,435,1
1440,436,357,1
1441,357,436,1
1442,436,381,1
1443,381,436,1
1444,436,405,1
1445,405,436,1
1446,436,429,1
1447,429,436,1
1448,437,357,1
1449,357,437,1
1450,437,381,1
1451,381,437,1
1452,437,405,1
1453,405,437,1
1454,437,429,1
1455,429,437,1
1456,438,357,1
1457,357,438,1
1458,438,381,1
1459,381,438,1
1460,438,405,1
1461,405,438,1
1462,438,429,1
1463,429,438,1
1464,439,357,1
1465,357,439,1
1466,439,381,1
1467,381,439,1
1468,439,405,1
1469,405,439,1
1470,439,429,1
1471,429,439,1
1472,440,358,1
1473,358,440,1
1474,440,382,1
1475,382,440,1
1476,440,406,1
1477,406,440,1
1478,440,430,1
1479,430,440,1
1480,441,358,1
1481,358,441,1
1482,441,382,1
1483,382,441,1
1484,441,406,1
1485,406,441,1
1486,441,430,1
1487,430,441,1
1488,442,358,1
1489,358,442,1
1490,442,382,1
1491,382,442,1
1492,442,406,1
1493,406,442,1
1494,442,430,1
1495,430,442,1
